bank,date,source_fiche,raw_value,scale_factor,rescaled_value,share_pct
BNPPF,2022-07-17,marque_generique_traditionnelles,53,1.0046913178042025,53.24863984362273,0.1852873392815282
BNPPF,2022-07-24,marque_generique_traditionnelles,58,1.0046913178042025,58.27209643264374,0.1853239457267618
BNPPF,2022-07-31,marque_generique_traditionnelles,69,1.0046913178042025,69.32370092848997,0.20360764818226437
BNPPF,2022-08-07,marque_generique_traditionnelles,66,1.0046913178042025,66.30962697507736,0.21153818762811682
BNPPF,2022-08-14,marque_generique_traditionnelles,58,1.0046913178042025,58.27209643264374,0.1985887274432534
BNPPF,2022-08-21,marque_generique_traditionnelles,62,1.0046913178042025,62.29086170386056,0.1943798827273912
BNPPF,2022-08-28,marque_generique_traditionnelles,64,1.0046913178042025,64.30024433946896,0.1957565279086839
BNPPF,2022-09-04,marque_generique_traditionnelles,63,1.0046913178042025,63.29555302166476,0.1938890256972642
BNPPF,2022-09-11,marque_generique_traditionnelles,62,1.0046913178042025,62.29086170386056,0.1868080246781881
BNPPF,2022-09-18,marque_generique_traditionnelles,65,1.0046913178042025,65.30493565727316,0.2037823776820709
BNPPF,2022-09-25,marque_generique_traditionnelles,63,1.0046913178042025,63.29555302166476,0.18756138145926396
BNPPF,2022-10-02,marque_generique_traditionnelles,55,1.0046913178042025,55.25802247923114,0.16826141608247105
BNPPF,2022-10-09,marque_generique_traditionnelles,47,1.0046913178042025,47.220491936797515,0.15879279104129973
BNPPF,2022-10-16,marque_generique_traditionnelles,48,1.0046913178042025,48.22518325460172,0.159488410660758
BNPPF,2022-10-23,marque_generique_traditionnelles,54,1.0046913178042025,54.253331161426935,0.16931635206585538
BNPPF,2022-10-30,marque_generique_traditionnelles,48,1.0046913178042025,48.22518325460172,0.16722464883166535
BNPPF,2022-11-06,marque_generique_traditionnelles,46,1.0046913178042025,46.21580061899331,0.16543240590048
BNPPF,2022-11-13,marque_generique_traditionnelles,53,1.0046913178042025,53.24863984362273,0.16116352334975062
BNPPF,2022-11-20,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.15546060460833017
BNPPF,2022-11-27,marque_generique_traditionnelles,46,1.0046913178042025,46.21580061899331,0.15489373347243848
BNPPF,2022-12-04,marque_generique_traditionnelles,51,1.0046913178042025,51.23925720801433,0.17171123651095824
BNPPF,2022-12-11,marque_generique_traditionnelles,51,1.0046913178042025,51.23925720801433,0.17000073572128135
BNPPF,2022-12-18,marque_generique_traditionnelles,55,1.0046913178042025,55.25802247923114,0.17299079453317714
BNPPF,2022-12-25,marque_generique_traditionnelles,47,1.0046913178042025,47.220491936797515,0.15824973346453725
BNPPF,2023-01-01,marque_generique_traditionnelles,54,1.0046913178042025,54.253331161426935,0.16077466862868717
BNPPF,2023-01-08,marque_generique_traditionnelles,49,1.0046913178042025,49.229874572405926,0.15708399165898726
BNPPF,2023-01-15,marque_generique_traditionnelles,53,1.0046913178042025,53.24863984362273,0.1754915853817251
BNPPF,2023-01-22,marque_generique_traditionnelles,48,1.0046913178042025,48.22518325460172,0.15486957463928375
BNPPF,2023-01-29,marque_generique_traditionnelles,55,1.0046913178042025,55.25802247923114,0.1623116065125786
BNPPF,2023-02-05,marque_generique_traditionnelles,53,1.0046913178042025,53.24863984362273,0.16722709279778725
BNPPF,2023-02-12,marque_generique_traditionnelles,46,1.0046913178042025,46.21580061899331,0.15594107887344882
BNPPF,2023-02-19,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.14966403471451398
BNPPF,2023-02-26,marque_generique_traditionnelles,49,1.0046913178042025,49.229874572405926,0.15809126062451498
BNPPF,2023-03-05,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.14676141147109323
BNPPF,2023-03-12,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.13161185419364432
BNPPF,2023-03-19,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.13972486892854558
BNPPF,2023-03-26,marque_generique_traditionnelles,41,1.0046913178042025,41.192344029972304,0.13946082811491653
BNPPF,2023-04-02,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.14571319302124808
BNPPF,2023-04-09,marque_generique_traditionnelles,39,1.0046913178042025,39.1829613943639,0.13780325301812807
BNPPF,2023-04-16,marque_generique_traditionnelles,41,1.0046913178042025,41.192344029972304,0.14798650436011362
BNPPF,2023-04-23,marque_generique_traditionnelles,45,1.0046913178042025,45.21110930118911,0.15624016929501394
BNPPF,2023-04-30,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.16350486799101546
BNPPF,2023-05-07,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.1454244241225803
BNPPF,2023-05-14,marque_generique_traditionnelles,39,1.0046913178042025,39.1829613943639,0.15652779661622682
BNPPF,2023-05-21,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.14571022395282454
BNPPF,2023-05-28,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.1475620253772949
BNPPF,2023-06-04,marque_generique_traditionnelles,37,1.0046913178042025,37.17357875875549,0.1345278157617233
BNPPF,2023-06-11,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.14437989734839796
BNPPF,2023-06-18,marque_generique_traditionnelles,37,1.0046913178042025,37.17357875875549,0.13649957607486493
BNPPF,2023-06-25,marque_generique_traditionnelles,42,1.0046913178042025,42.197035347776506,0.13955201537831236
BNPPF,2023-07-02,marque_generique_traditionnelles,46,1.0046913178042025,46.21580061899331,0.13861953294079674
BNPPF,2023-07-09,marque_generique_traditionnelles,49,1.0046913178042025,49.229874572405926,0.1550969985475964
BNPPF,2023-07-16,marque_generique_traditionnelles,39,1.0046913178042025,39.1829613943639,0.14993270227415192
BNPPF,2023-07-23,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.15085928484659267
BNPPF,2023-07-30,marque_generique_traditionnelles,41,1.0046913178042025,41.192344029972304,0.13945896497110752
BNPPF,2023-08-06,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.13745800834355992
BNPPF,2023-08-13,marque_generique_traditionnelles,37,1.0046913178042025,37.17357875875549,0.14502146923053763
BNPPF,2023-08-20,marque_generique_traditionnelles,49,1.0046913178042025,49.229874572405926,0.13004372326374167
BNPPF,2023-08-27,marque_generique_traditionnelles,56,1.0046913178042025,56.26271379703534,0.1383884024665857
BNPPF,2023-09-03,marque_generique_traditionnelles,42,1.0046913178042025,42.197035347776506,0.14047865822070454
BNPPF,2023-09-10,marque_generique_traditionnelles,39,1.0046913178042025,39.1829613943639,0.14026834359571347
BNPPF,2023-09-17,marque_generique_traditionnelles,38,1.0046913178042025,38.1782700765597,0.1386573068915787
BNPPF,2023-09-24,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.1438293081881889
BNPPF,2023-10-01,marque_generique_traditionnelles,45,1.0046913178042025,45.21110930118911,0.14473370420538423
BNPPF,2023-10-08,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.15300019371732035
BNPPF,2023-10-15,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.14827652590095444
BNPPF,2023-10-22,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.15192701087423302
BNPPF,2023-10-29,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.16098811166725172
BNPPF,2023-11-05,marque_generique_traditionnelles,41,1.0046913178042025,41.192344029972304,0.14905670036288796
BNPPF,2023-11-12,marque_generique_traditionnelles,38,1.0046913178042025,38.1782700765597,0.14280742176022193
BNPPF,2023-11-19,marque_generique_traditionnelles,39,1.0046913178042025,39.1829613943639,0.14128437141203176
BNPPF,2023-11-26,marque_generique_traditionnelles,42,1.0046913178042025,42.197035347776506,0.1478726399338581
BNPPF,2023-12-03,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.13936737077064562
BNPPF,2023-12-10,marque_generique_traditionnelles,42,1.0046913178042025,42.197035347776506,0.1395495063386236
BNPPF,2023-12-17,marque_generique_traditionnelles,42,1.0046913178042025,42.197035347776506,0.1377219382412289
BNPPF,2023-12-24,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.14282332496511596
BNPPF,2023-12-31,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.14715735687886547
BNPPF,2024-01-07,marque_generique_traditionnelles,41,1.0046913178042025,41.192344029972304,0.13444869325749564
BNPPF,2024-01-14,marque_generique_traditionnelles,46,1.0046913178042025,46.21580061899331,0.15333790016066204
BNPPF,2024-01-21,marque_generique_traditionnelles,81,1.0046913178042025,81.3799967421404,0.23966334235356954
BNPPF,2024-01-28,marque_generique_traditionnelles,51,1.0046913178042025,51.23925720801433,0.15991100383524642
BNPPF,2024-02-04,marque_generique_traditionnelles,49,1.0046913178042025,49.229874572405926,0.16664568432154722
BNPPF,2024-02-11,marque_generique_traditionnelles,47,1.0046913178042025,47.220491936797515,0.16259896265636603
BNPPF,2024-02-18,marque_generique_traditionnelles,48,1.0046913178042025,48.22518325460172,0.15738789706353662
BNPPF,2024-02-25,marque_generique_traditionnelles,56,1.0046913178042025,56.26271379703534,0.1772306765138634
BNPPF,2024-03-03,marque_generique_traditionnelles,49,1.0046913178042025,49.229874572405926,0.16441683519086797
BNPPF,2024-03-10,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.15599673867883065
BNPPF,2024-03-17,marque_generique_traditionnelles,46,1.0046913178042025,46.21580061899331,0.16193571950846436
BNPPF,2024-03-24,marque_generique_traditionnelles,46,1.0046913178042025,46.21580061899331,0.13457529888649145
BNPPF,2024-03-31,marque_generique_traditionnelles,47,1.0046913178042025,47.220491936797515,0.15824436240896775
BNPPF,2024-04-07,marque_generique_traditionnelles,46,1.0046913178042025,46.21580061899331,0.15914536875082907
BNPPF,2024-04-14,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.15139120697656833
BNPPF,2024-04-21,marque_generique_traditionnelles,45,1.0046913178042025,45.21110930118911,0.1624090932317274
BNPPF,2024-04-28,marque_generique_traditionnelles,42,1.0046913178042025,42.197035347776506,0.15841464589618284
BNPPF,2024-05-05,marque_generique_traditionnelles,39,1.0046913178042025,39.1829613943639,0.15225622508368228
BNPPF,2024-05-12,marque_generique_traditionnelles,47,1.0046913178042025,47.220491936797515,0.15770931578354971
BNPPF,2024-05-19,marque_generique_traditionnelles,41,1.0046913178042025,41.192344029972304,0.1546428686129404
BNPPF,2024-05-26,marque_generique_traditionnelles,42,1.0046913178042025,42.197035347776506,0.14481106282613174
BNPPF,2024-06-02,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.14081987805362498
BNPPF,2024-06-09,marque_generique_traditionnelles,38,1.0046913178042025,38.1782700765597,0.12876220184296122
BNPPF,2024-06-16,marque_generique_traditionnelles,38,1.0046913178042025,38.1782700765597,0.13517058167472287
BNPPF,2024-06-23,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.15271994292358582
BNPPF,2024-06-30,marque_generique_traditionnelles,46,1.0046913178042025,46.21580061899331,0.14557011756535043
BNPPF,2024-07-07,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.1409672843032583
BNPPF,2024-07-14,marque_generique_traditionnelles,45,1.0046913178042025,45.21110930118911,0.15148160330632401
BNPPF,2024-07-21,marque_generique_traditionnelles,50,1.0046913178042025,50.23456589021013,0.16499125943520565
BNPPF,2024-07-28,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.15135400029602392
BNPPF,2024-08-04,marque_generique_traditionnelles,45,1.0046913178042025,45.21110930118911,0.1530201987060093
BNPPF,2024-08-11,marque_generique_traditionnelles,39,1.0046913178042025,39.1829613943639,0.14875423811901084
BNPPF,2024-08-18,marque_generique_traditionnelles,45,1.0046913178042025,45.21110930118911,0.14898265620904405
BNPPF,2024-08-25,marque_generique_traditionnelles,46,1.0046913178042025,46.21580061899331,0.13573350326661435
BNPPF,2024-09-01,marque_generique_traditionnelles,55,1.0046913178042025,55.25802247923114,0.12209187021423751
BNPPF,2024-09-08,marque_generique_traditionnelles,47,1.0046913178042025,47.220491936797515,0.13433801926599823
BNPPF,2024-09-15,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.14520914135093313
BNPPF,2024-09-22,marque_generique_traditionnelles,45,1.0046913178042025,45.21110930118911,0.1451708898528305
BNPPF,2024-09-29,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.13609451346061785
BNPPF,2024-10-06,marque_generique_traditionnelles,47,1.0046913178042025,47.220491936797515,0.1592911591075046
BNPPF,2024-10-13,marque_generique_traditionnelles,41,1.0046913178042025,41.192344029972304,0.14382185384275026
BNPPF,2024-10-20,marque_generique_traditionnelles,42,1.0046913178042025,42.197035347776506,0.14732817052774091
BNPPF,2024-10-27,marque_generique_traditionnelles,41,1.0046913178042025,41.192344029972304,0.13144834560624702
BNPPF,2024-11-03,marque_generique_traditionnelles,45,1.0046913178042025,45.21110930118911,0.1520044768297686
BNPPF,2024-11-10,marque_generique_traditionnelles,41,1.0046913178042025,41.192344029972304,0.15177450041739754
BNPPF,2024-11-17,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.1570786364229044
BNPPF,2024-11-24,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.15117073349081306
BNPPF,2024-12-01,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.1383817407621003
BNPPF,2024-12-08,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.14079831188042694
BNPPF,2024-12-15,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.13794320093441917
BNPPF,2024-12-22,marque_generique_traditionnelles,41,1.0046913178042025,41.192344029972304,0.1523299571941006
BNPPF,2024-12-29,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.14101902804553024
BNPPF,2025-01-05,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.14051343240138933
BNPPF,2025-01-12,marque_generique_traditionnelles,47,1.0046913178042025,47.220491936797515,0.16035874957811128
BNPPF,2025-01-19,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.145677507882001
BNPPF,2025-01-26,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.14379383652833336
BNPPF,2025-02-02,marque_generique_traditionnelles,46,1.0046913178042025,46.21580061899331,0.1548467012010523
BNPPF,2025-02-09,marque_generique_traditionnelles,47,1.0046913178042025,47.220491936797515,0.15875601889720856
BNPPF,2025-02-16,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.14926750671472894
BNPPF,2025-02-23,marque_generique_traditionnelles,46,1.0046913178042025,46.21580061899331,0.15081217898952884
BNPPF,2025-03-02,marque_generique_traditionnelles,45,1.0046913178042025,45.21110930118911,0.14947679871465303
BNPPF,2025-03-09,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.14524148583263286
BNPPF,2025-03-16,marque_generique_traditionnelles,37,1.0046913178042025,37.17357875875549,0.13498349724839567
BNPPF,2025-03-23,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.1407932076550719
BNPPF,2025-03-30,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.1379436163354008
BNPPF,2025-04-06,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.14005755630460842
BNPPF,2025-04-13,marque_generique_traditionnelles,39,1.0046913178042025,39.1829613943639,0.1372869157693856
BNPPF,2025-04-20,marque_generique_traditionnelles,39,1.0046913178042025,39.1829613943639,0.1433155519041517
BNPPF,2025-04-27,marque_generique_traditionnelles,38,1.0046913178042025,38.1782700765597,0.14277815201728628
BNPPF,2025-05-04,marque_generique_traditionnelles,42,1.0046913178042025,42.197035347776506,0.14680663770454347
BNPPF,2025-05-11,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.14229750204441954
BNPPF,2025-05-18,marque_generique_traditionnelles,42,1.0046913178042025,42.197035347776506,0.14479485408699383
BNPPF,2025-05-25,marque_generique_traditionnelles,38,1.0046913178042025,38.1782700765597,0.1444041410649249
BNPPF,2025-06-01,marque_generique_traditionnelles,46,1.0046913178042025,46.21580061899331,0.15695015617631058
BNPPF,2025-06-08,marque_generique_traditionnelles,42,1.0046913178042025,42.197035347776506,0.1645733068857142
BNPPF,2025-06-15,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.14486861716229169
BNPPF,2025-06-22,marque_generique_traditionnelles,46,1.0046913178042025,46.21580061899331,0.15229065362311392
BNPPF,2025-06-29,marque_generique_traditionnelles,45,1.0046913178042025,45.21110930118911,0.14468886395436686
BNPPF,2025-07-06,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.14284647144621426
BNPPF,2025-07-13,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.13466402307254016
BNPPF,2025-07-20,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.1480755295471227
BNPPF,2025-07-27,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.1467306402564037
BNPPF,2025-08-03,marque_generique_traditionnelles,42,1.0046913178042025,42.197035347776506,0.14579842188670128
BNPPF,2025-08-10,marque_generique_traditionnelles,38,1.0046913178042025,38.1782700765597,0.14775439158533513
BNPPF,2025-08-17,marque_generique_traditionnelles,41,1.0046913178042025,41.192344029972304,0.14182415520920616
BNPPF,2025-08-24,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.13961289638349986
BNPPF,2025-08-31,marque_generique_traditionnelles,48,1.0046913178042025,48.22518325460172,0.15735909879063997
BNPPF,2025-09-07,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.1486156239660668
BNPPF,2025-09-14,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.14129799726033979
BNPPF,2025-09-21,marque_generique_traditionnelles,42,1.0046913178042025,42.197035347776506,0.14681268432616923
BNPPF,2025-09-28,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.13782717790838903
BNPPF,2025-10-05,marque_generique_traditionnelles,41,1.0046913178042025,41.192344029972304,0.13619553937906484
BNPPF,2025-10-12,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.14433815484701285
BNPPF,2025-10-19,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.1393390873701945
BNPPF,2025-10-26,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.14031400374902464
BNPPF,2025-11-02,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.14672607403540608
BNPPF,2025-11-09,marque_generique_traditionnelles,35,1.0046913178042025,35.164196123147086,0.13453451779698342
BNPPF,2025-11-16,marque_generique_traditionnelles,38,1.0046913178042025,38.1782700765597,0.141725567957912
BNPPF,2025-11-23,marque_generique_traditionnelles,38,1.0046913178042025,38.1782700765597,0.1401529226139257
BNPPF,2025-11-30,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.14925744506679706
BNPPF,2025-12-07,marque_generique_traditionnelles,43,1.0046913178042025,43.20172666558071,0.15242664335313716
BNPPF,2025-12-14,marque_generique_traditionnelles,44,1.0046913178042025,44.20641798338491,0.1501267283596944
BNPPF,2025-12-21,marque_generique_traditionnelles,35,1.0046913178042025,35.164196123147086,0.1387848177607968
BNPPF,2025-12-28,marque_generique_traditionnelles,39,1.0046913178042025,39.1829613943639,0.13922256635033206
BNPPF,2026-01-04,marque_generique_traditionnelles,47,1.0046913178042025,47.220491936797515,0.15768343204313645
BNPPF,2026-01-11,marque_generique_traditionnelles,39,1.0046913178042025,39.1829613943639,0.1339882834534566
BNPPF,2026-01-18,marque_generique_traditionnelles,40,1.0046913178042025,40.1876527121681,0.13981667738138584
BNPPF,2026-01-25,marque_generique_traditionnelles,39,1.0046913178042025,39.1829613943639,0.13538574617798707
BNPPF,2026-02-01,marque_generique_traditionnelles,47,1.0046913178042025,47.220491936797515,0.1566420748454317
BNPPF,2026-02-08,marque_generique_traditionnelles,37,1.0046913178042025,37.17357875875549,0.13902005730759165
BNPPF,2026-02-15,marque_generique_traditionnelles,34,1.0046913178042025,34.159504805342884,0.1358951455398442
BNPPF,2026-02-22,marque_generique_traditionnelles,42,1.0046913178042025,42.197035347776506,0.15321021691497066
BNPPF,2026-03-01,marque_generique_traditionnelles,41,1.0046913178042025,41.192344029972304,0.1463678398833899
BNPPF,2026-03-08,marque_generique_traditionnelles,37,1.0046913178042025,37.17357875875549,0.13497430012035783
BNPPF,2026-03-15,marque_generique_traditionnelles,34,1.0046913178042025,34.159504805342884,0.12680743793709723
BNPPF,2026-03-22,marque_generique_traditionnelles,36,1.0046913178042025,36.16888744095129,0.12898502341908455
BNPPF,2026-03-29,marque_generique_traditionnelles,39,1.0046913178042025,39.1829613943639,0.13680345191708543
BNPPF,2026-04-05,marque_generique_traditionnelles,31,1.0046913178042025,31.14543085193028,0.12292741808182409
BNPPF,2026-04-12,marque_generique_traditionnelles,32,1.0046913178042025,32.15012216973448,0.12739089826356825
BNPPF,2026-04-19,marque_generique_traditionnelles,33,1.0046913178042025,33.15481348753868,0.12983171746896732
BNPPF,2026-04-26,marque_generique_traditionnelles,31,1.0046913178042025,31.14543085193028,0.12694153799996752
BNPPF,2026-05-03,marque_generique_traditionnelles,42,1.0046913178042025,42.197035347776506,0.1499410807640356
BNPPF,2026-05-10,marque_generique_traditionnelles,31,1.0046913178042025,31.14543085193028,0.12490049997981507
BNPPF,2026-05-17,marque_generique_traditionnelles,35,1.0046913178042025,35.164196123147086,0.12815243497001166
BNPPF,2026-05-24,marque_generique_traditionnelles,34,1.0046913178042025,34.159504805342884,0.13699186008377998
BNPPF,2026-05-31,marque_generique_traditionnelles,36,1.0046913178042025,36.16888744095129,0.13132776753087297
BNPPF,2026-06-07,marque_generique_traditionnelles,32,1.0046913178042025,32.15012216973448,0.12114911426948745
BNPPF,2026-06-14,marque_generique_traditionnelles,31,1.0046913178042025,31.14543085193028,0.12850792903246916
BNPPF,2026-06-21,marque_generique_traditionnelles,34,1.0046913178042025,34.159504805342884,0.13865133021525555
BNPPF,2026-06-28,marque_generique_traditionnelles,34,1.0046913178042025,34.159504805342884,0.1240459000856486
BNPPF,2026-07-05,marque_generique_traditionnelles,33,1.0046913178042025,33.15481348753868,0.1298328541636837
BNPPF,2026-07-12,marque_generique_traditionnelles,33,1.0046913178042025,33.15481348753868,0.13512696808544564
BNPPF,2026-07-19,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.13142964246874175
BNPPF,2026-07-26,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.12807144163907938
BNPPF,2026-08-02,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.12285481640194502
BNPPF,2026-08-09,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.11288961560340297
BNPPF,2026-08-16,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.13085593891738015
BNPPF,2026-08-23,marque_generique_traditionnelles,31,1.0046913178042025,31.14543085193028,0.12540452597842572
BNPPF,2026-08-30,marque_generique_traditionnelles,36,1.0046913178042025,36.16888744095129,0.1322953518088002
BNPPF,2026-09-06,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.1233560108777549
BNPPF,2026-09-13,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.1177670719689315
BUNQ,2021-09-12,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2021-09-19,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2021-09-26,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2021-10-03,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2021-10-10,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2021-10-17,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2021-10-24,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2021-10-31,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2021-11-07,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2021-11-14,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2021-11-21,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2021-11-28,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2021-12-05,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2021-12-12,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2021-12-19,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2021-12-26,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-01-02,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-01-09,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-01-16,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-01-23,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-01-30,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-02-06,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-02-13,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-02-20,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-02-27,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.00275668831220597
BUNQ,2022-03-06,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-03-13,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-03-20,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-03-27,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-04-03,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-04-10,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-04-17,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-04-24,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-05-01,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-05-08,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-05-15,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-05-22,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-05-29,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-06-05,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-06-12,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-06-19,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-06-26,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-07-03,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-07-10,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-07-17,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-07-24,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-07-31,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-08-07,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-08-14,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-08-21,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
